!
! 20-AUG-2019 14:49:34
! Input file  : serpens.class
! Input command: ANALYSE\PRINT area -2 2 /OUTPUT test.txt
!
 363    262.500   -240.000          NaN
 364    262.500   -232.500          NaN
 365    262.500   -225.000          NaN
 366    262.500   -217.500          NaN
 367    262.500   -210.000          NaN
 368    262.500   -202.500          NaN
 369    262.500   -195.000          NaN
 370    262.500   -187.500          NaN
 371    262.500   -180.000          NaN
 372    262.500   -172.500          NaN
 373    262.500   -165.000          NaN
 374    262.500   -157.500 -9.73370E-02
 375    262.500   -150.000 -5.44573E-02
 376    262.500   -142.500 -0.19201    
 377    262.500   -135.000 -0.27366    
 378    262.500   -127.500 -0.17693    
 379    262.500   -120.000 -1.43072E-02
 380    262.500   -112.500  3.91482E-02
 381    262.500   -105.000  7.03652E-02
 382    262.500    -97.500  1.08267E-02
 383    262.500    -90.000 -1.87800E-02
 384    262.500    -82.500  1.67677E-02
 385    262.500    -75.000 -4.79464E-02
 386    262.500    -67.500 -0.11150    
 387    262.500    -60.000 -7.19202E-02
 388    262.500    -52.500 -7.06752E-02
 389    262.500    -45.000 -0.12675    
 390    262.500    -37.500  5.98172E-02
 391    262.500    -30.000  0.17619    
 392    262.500    -22.500  0.15801    
 393    262.500    -15.000  0.12448    
 394    262.500     -7.500  0.22910    
 395    262.500      0.000  0.16161    
 396    262.500      7.500  5.41405E-02
 397    262.500     15.000  5.34861E-02
 398    262.500     22.500  7.43247E-02
 399    262.500     30.000  8.45417E-02
 400    262.500     37.500 -0.37153    
 401    262.500     45.000          NaN
 402    262.500     52.500          NaN
 403    262.500     60.000          NaN
 404    262.500     67.500          NaN
 405    262.500     75.000          NaN
 406    262.500     82.500          NaN
 407    262.500     90.000          NaN
 408    262.500     97.500          NaN
 409    262.500    105.000          NaN
 410    262.500    112.500          NaN
 411    262.500    120.000          NaN
 412    262.500    127.500          NaN
 413    262.500    135.000          NaN
 414    262.500    142.500          NaN
 415    262.500    150.000          NaN
 416    262.500    157.500          NaN
 417    262.500    165.000          NaN
 418    262.500    172.500          NaN
 419    262.500    180.000          NaN
 420    262.500    187.500          NaN
 421    262.500    195.000          NaN
 422    262.500    202.500          NaN
 423    262.500    210.000          NaN
 424    262.500    217.500          NaN
 425    262.500    225.000          NaN
 426    262.500    232.500          NaN
 427    255.000   -292.500          NaN
 428    255.000   -285.000          NaN
 429    255.000   -277.500          NaN
 430    255.000   -270.000          NaN
 431    255.000   -262.500          NaN
 432    255.000   -255.000          NaN
 433    255.000   -247.500          NaN
 434    255.000   -240.000          NaN
 435    255.000   -232.500          NaN
 436    255.000   -225.000          NaN
 437    255.000   -217.500          NaN
 438    255.000   -210.000          NaN
 439    255.000   -202.500          NaN
 440    255.000   -195.000          NaN
 441    255.000   -187.500          NaN
 442    255.000   -180.000          NaN
 443    255.000   -172.500          NaN
 444    255.000   -165.000 -0.13970    
 445    255.000   -157.500 -0.22382    
 446    255.000   -150.000 -0.11316    
 447    255.000   -142.500 -8.10138E-02
 448    255.000   -135.000 -0.14438    
 449    255.000   -127.500 -0.11782    
 450    255.000   -120.000  4.49832E-02
 451    255.000   -112.500  0.12942    
 452    255.000   -105.000  0.16339    
 453    255.000    -97.500  0.10738    
 454    255.000    -90.000  4.54812E-02
 455    255.000    -82.500  3.73443E-02
 456    255.000    -75.000 -2.39810E-02
 457    255.000    -67.500 -0.12521    
 458    255.000    -60.000 -0.12199    
 459    255.000    -52.500 -0.12543    
 460    255.000    -45.000 -0.11947    
 461    255.000    -37.500  1.58508E-02
 462    255.000    -30.000  0.15002    
 463    255.000    -22.500  0.18509    
 464    255.000    -15.000  0.10595    
 465    255.000     -7.500  0.26758    
 466    255.000      0.000  0.22295    
 467    255.000      7.500  8.37834E-02
 468    255.000     15.000  1.86079E-02
 469    255.000     22.500  4.62697E-02
 470    255.000     30.000  8.03596E-02
 471    255.000     37.500 -0.37153    
 472    255.000     45.000          NaN
 473    255.000     52.500          NaN
 474    255.000     60.000          NaN
 475    255.000     67.500          NaN
 476    255.000     75.000          NaN
 477    255.000     82.500          NaN
 478    255.000     90.000          NaN
 479    255.000     97.500          NaN
 480    255.000    105.000          NaN
 481    255.000    112.500          NaN
 482    255.000    120.000          NaN
 483    255.000    127.500          NaN
 484    255.000    135.000          NaN
 485    255.000    142.500          NaN
 486    255.000    150.000          NaN
 487    255.000    157.500          NaN
 488    255.000    165.000          NaN
 489    255.000    172.500          NaN
 490    255.000    180.000          NaN
 491    255.000    187.500          NaN
 492    255.000    195.000          NaN
 493    255.000    202.500          NaN
 494    255.000    210.000          NaN
 495    255.000    217.500          NaN
 496    255.000    225.000          NaN
 497    255.000    232.500          NaN
 498    247.500   -292.500          NaN
 499    247.500   -285.000          NaN
 500    247.500   -277.500          NaN
 501    247.500   -270.000          NaN
 502    247.500   -262.500          NaN
 503    247.500   -255.000          NaN
 504    247.500   -247.500          NaN
 505    247.500   -240.000          NaN
 506    247.500   -232.500          NaN
 507    247.500   -225.000          NaN
 508    247.500   -217.500          NaN
 509    247.500   -210.000          NaN
 510    247.500   -202.500          NaN
 511    247.500   -195.000          NaN
 512    247.500   -187.500          NaN
 513    247.500   -180.000  0.25034    
 514    247.500   -172.500  8.73202E-02
 515    247.500   -165.000  7.96062E-02
 516    247.500   -157.500  1.13148E-03
 517    247.500   -150.000 -0.10120    
 518    247.500   -142.500 -6.48197E-02
 519    247.500   -135.000 -1.14919E-02
 520    247.500   -127.500  2.16968E-02
 521    247.500   -120.000  9.41669E-02
 522    247.500   -112.500  0.17200    
 523    247.500   -105.000  0.20251    
 524    247.500    -97.500  0.15580    
 525    247.500    -90.000  8.01001E-02
 526    247.500    -82.500  5.95743E-02
 527    247.500    -75.000  1.59804E-02
 528    247.500    -67.500 -0.11273    
 529    247.500    -60.000 -0.16309    
 530    247.500    -52.500 -0.12625    
 531    247.500    -45.000 -4.08057E-02
 532    247.500    -37.500  9.08825E-02
 533    247.500    -30.000  0.13297    
 534    247.500    -22.500 -5.71586E-02
 535    247.500    -15.000 -0.10979    
 536    247.500     -7.500  0.19152    
 537    247.500      0.000  0.31014    
 538    247.500      7.500  0.20553    
 539    247.500     15.000  4.35709E-02
 540    247.500     22.500 -1.45498E-02
 541    247.500     30.000  6.43778E-02
 542    247.500     37.500 -0.37153    
 543    247.500     45.000          NaN
 544    247.500     52.500          NaN
 545    247.500     60.000          NaN
 546    247.500     67.500          NaN
 547    247.500     75.000          NaN
 548    247.500     82.500          NaN
 549    247.500     90.000          NaN
 550    247.500     97.500          NaN
 551    247.500    105.000          NaN
 552    247.500    112.500          NaN
 553    247.500    120.000          NaN
 554    247.500    127.500          NaN
 555    247.500    135.000          NaN
 556    247.500    142.500          NaN
 557    247.500    150.000          NaN
 558    247.500    157.500          NaN
 559    247.500    165.000          NaN
 560    247.500    172.500          NaN
 561    247.500    180.000          NaN
 562    247.500    187.500          NaN
 563    247.500    195.000          NaN
 564    247.500    202.500          NaN
 565    247.500    210.000          NaN
 566    247.500    217.500          NaN
 567    247.500    225.000          NaN
 568    247.500    232.500          NaN
 569    240.000   -292.500          NaN
 570    240.000   -285.000          NaN
 571    240.000   -277.500          NaN
 572    240.000   -270.000          NaN
 573    240.000   -262.500          NaN
 574    240.000   -255.000          NaN
 575    240.000   -247.500          NaN
 576    240.000   -240.000          NaN
 577    240.000   -232.500          NaN
 578    240.000   -225.000          NaN
 579    240.000   -217.500          NaN
 580    240.000   -210.000          NaN
 581    240.000   -202.500          NaN
 582    240.000   -195.000          NaN
 583    240.000   -187.500  0.15542    
 584    240.000   -180.000  0.17473    
 585    240.000   -172.500  0.13137    
 586    240.000   -165.000  0.11432    
 587    240.000   -157.500  8.27747E-02
 588    240.000   -150.000  2.48285E-03
 589    240.000   -142.500 -2.81564E-02
 590    240.000   -135.000  4.06326E-02
 591    240.000   -127.500  9.31488E-02
 592    240.000   -120.000  8.47887E-02
 593    240.000   -112.500  9.52217E-02
 594    240.000   -105.000  9.85182E-02
 595    240.000    -97.500  7.60901E-02
 596    240.000    -90.000  3.37287E-02
 597    240.000    -82.500  7.34953E-03
 598    240.000    -75.000  5.80531E-03
 599    240.000    -67.500 -4.72529E-02
 600    240.000    -60.000 -0.13163    
 601    240.000    -52.500 -0.14963    
 602    240.000    -45.000 -6.52962E-02
 603    240.000    -37.500  7.69097E-02
 604    240.000    -30.000  4.46074E-02
 605    240.000    -22.500 -0.13519    
 606    240.000    -15.000 -5.34451E-02
 607    240.000     -7.500  0.12693    
 608    240.000      0.000  0.28570    
 609    240.000      7.500  0.33554    
 610    240.000     15.000  0.19725    
 611    240.000     22.500 -8.19292E-02
 612    240.000     30.000  1.04361E-02
 613    240.000     37.500 -0.37153    
 614    240.000     45.000          NaN
 615    240.000     52.500          NaN
 616    240.000     60.000          NaN
 617    240.000     67.500          NaN
 618    240.000     75.000          NaN
 619    240.000     82.500          NaN
 620    240.000     90.000          NaN
 621    240.000     97.500          NaN
 622    240.000    105.000          NaN
 623    240.000    112.500          NaN
 624    240.000    120.000          NaN
 625    240.000    127.500          NaN
 626    240.000    135.000          NaN
 627    240.000    142.500          NaN
 628    240.000    150.000          NaN
 629    240.000    157.500          NaN
 630    240.000    165.000          NaN
 631    240.000    172.500          NaN
 632    240.000    180.000          NaN
 633    240.000    187.500          NaN
 634    240.000    195.000          NaN
 635    240.000    202.500          NaN
 636    240.000    210.000          NaN
 637    240.000    217.500          NaN
 638    240.000    225.000          NaN
 639    240.000    232.500          NaN
 640    232.500   -292.500          NaN
 641    232.500   -285.000          NaN
 642    232.500   -277.500          NaN
 643    232.500   -270.000          NaN
 644    232.500   -262.500          NaN
 645    232.500   -255.000          NaN
 646    232.500   -247.500          NaN
 647    232.500   -240.000          NaN
 648    232.500   -232.500          NaN
 649    232.500   -225.000          NaN
 650    232.500   -217.500          NaN
 651    232.500   -210.000          NaN
 652    232.500   -202.500          NaN
 653    232.500   -195.000 -0.34092    
 654    232.500   -187.500 -0.31442    
 655    232.500   -180.000 -0.10887    
 656    232.500   -172.500  6.18234E-02
 657    232.500   -165.000  0.14279    
 658    232.500   -157.500  0.15539    
 659    232.500   -150.000  0.11474    
 660    232.500   -142.500  7.57396E-02
 661    232.500   -135.000  0.10916    
 662    232.500   -127.500  0.11338    
 663    232.500   -120.000  6.27311E-02
 664    232.500   -112.500  3.26141E-02
 665    232.500   -105.000  2.81847E-02
 666    232.500    -97.500  1.35440E-02
 667    232.500    -90.000  1.34930E-02
 668    232.500    -82.500  1.59628E-02
 669    232.500    -75.000  2.51486E-02
 670    232.500    -67.500  9.16130E-03
 671    232.500    -60.000 -7.39701E-02
 672    232.500    -52.500 -0.12087    
 673    232.500    -45.000 -6.93342E-02
 674    232.500    -37.500  9.62526E-02
 675    232.500    -30.000  0.10818    
 676    232.500    -22.500  1.43436E-02
 677    232.500    -15.000  9.96003E-02
 678    232.500     -7.500  0.21538    
 679    232.500      0.000  0.27704    
 680    232.500      7.500  0.32623    
 681    232.500     15.000  0.36141    
 682    232.500     22.500 -0.15026    
 683    232.500     30.000 -0.36730    
 684    232.500     37.500          NaN
 685    232.500     45.000          NaN
 686    232.500     52.500          NaN
 687    232.500     60.000          NaN
 688    232.500     67.500          NaN
 689    232.500     75.000          NaN
 690    232.500     82.500          NaN
 691    232.500     90.000          NaN
 692    232.500     97.500          NaN
 693    232.500    105.000          NaN
 694    232.500    112.500          NaN
 695    232.500    120.000          NaN
 696    232.500    127.500          NaN
 697    232.500    135.000          NaN
 698    232.500    142.500          NaN
 699    232.500    150.000          NaN
 700    232.500    157.500          NaN
 701    232.500    165.000          NaN
 702    232.500    172.500          NaN
 703    232.500    180.000          NaN
 704    232.500    187.500          NaN
 705    232.500    195.000          NaN
 706    232.500    202.500          NaN
 707    232.500    210.000          NaN
 708    232.500    217.500          NaN
 709    232.500    225.000          NaN
 710    232.500    232.500          NaN
 711    225.000   -292.500          NaN
 712    225.000   -285.000          NaN
 713    225.000   -277.500          NaN
 714    225.000   -270.000          NaN
 715    225.000   -262.500          NaN
 716    225.000   -255.000          NaN
 717    225.000   -247.500          NaN
 718    225.000   -240.000          NaN
 719    225.000   -232.500          NaN
 720    225.000   -225.000          NaN
 721    225.000   -217.500          NaN
 722    225.000   -210.000 -0.44951    
 723    225.000   -202.500 -0.41112    
 724    225.000   -195.000 -0.33826    
 725    225.000   -187.500 -0.20124    
 726    225.000   -180.000 -0.15362    
 727    225.000   -172.500 -4.68232E-02
 728    225.000   -165.000  0.12508    
 729    225.000   -157.500  0.25251    
 730    225.000   -150.000  0.24125    
 731    225.000   -142.500  0.18782    
 732    225.000   -135.000  0.26419    
 733    225.000   -127.500  0.28565    
 734    225.000   -120.000  0.18247    
 735    225.000   -112.500  9.45179E-02
 736    225.000   -105.000  6.28913E-02
 737    225.000    -97.500  1.66208E-02
 738    225.000    -90.000  1.79324E-02
 739    225.000    -82.500  6.36716E-02
 740    225.000    -75.000  6.78315E-02
 741    225.000    -67.500 -2.83837E-02
 742    225.000    -60.000 -0.10300    
 743    225.000    -52.500 -7.40929E-02
 744    225.000    -45.000  4.99484E-02
 745    225.000    -37.500  0.22503    
 746    225.000    -30.000  0.21764    
 747    225.000    -22.500  0.13067    
 748    225.000    -15.000  0.16673    
 749    225.000     -7.500  0.27360    
 750    225.000      0.000  0.31523    
 751    225.000      7.500  0.32426    
 752    225.000     15.000  0.24155    
 753    225.000     22.500 -7.70964E-02
 754    225.000     30.000 -7.70428E-02
 755    225.000     37.500 -7.70428E-02
 756    225.000     45.000 -7.70428E-02
 757    225.000     52.500 -7.70428E-02
 758    225.000     60.000  0.26346    
 759    225.000     67.500          NaN
 760    225.000     75.000          NaN
 761    225.000     82.500          NaN
 762    225.000     90.000          NaN
 763    225.000     97.500          NaN
 764    225.000    105.000          NaN
 765    225.000    112.500          NaN
 766    225.000    120.000          NaN
 767    225.000    127.500          NaN
 768    225.000    135.000          NaN
 769    225.000    142.500          NaN
 770    225.000    150.000          NaN
 771    225.000    157.500          NaN
 772    225.000    165.000          NaN
 773    225.000    172.500          NaN
 774    225.000    180.000          NaN
 775    225.000    187.500          NaN
 776    225.000    195.000          NaN
 777    225.000    202.500          NaN
 778    225.000    210.000          NaN
 779    225.000    217.500          NaN
 780    225.000    225.000          NaN
 781    225.000    232.500          NaN
 782    217.500   -292.500          NaN
 783    217.500   -285.000          NaN
 784    217.500   -277.500          NaN
 785    217.500   -270.000          NaN
 786    217.500   -262.500          NaN
 787    217.500   -255.000          NaN
 788    217.500   -247.500          NaN
 789    217.500   -240.000          NaN
 790    217.500   -232.500          NaN
 791    217.500   -225.000          NaN
 792    217.500   -217.500  0.28795    
 793    217.500   -210.000  0.22647    
 794    217.500   -202.500 -2.46019E-02
 795    217.500   -195.000 -0.18914    
 796    217.500   -187.500 -0.11809    
 797    217.500   -180.000 -7.63419E-03
 798    217.500   -172.500 -2.93432E-03
 799    217.500   -165.000  0.15113    
 800    217.500   -157.500  0.40146    
 801    217.500   -150.000  0.55210    
 802    217.500   -142.500  0.54756    
 803    217.500   -135.000  0.55020    
 804    217.500   -127.500  0.47790    
 805    217.500   -120.000  0.35007    
 806    217.500   -112.500  0.27133    
 807    217.500   -105.000  0.19463    
 808    217.500    -97.500  0.11120    
 809    217.500    -90.000  7.33337E-02
 810    217.500    -82.500  8.58769E-02
 811    217.500    -75.000  9.79617E-02
 812    217.500    -67.500 -6.09069E-03
 813    217.500    -60.000 -6.29476E-02
 814    217.500    -52.500  1.69232E-02
 815    217.500    -45.000  0.12873    
 816    217.500    -37.500  0.21219    
 817    217.500    -30.000  0.20977    
 818    217.500    -22.500  0.13998    
 819    217.500    -15.000  0.10707    
 820    217.500     -7.500  0.18570    
 821    217.500      0.000  0.27016    
 822    217.500      7.500  0.31697    
