!
! 16-OCT-2018 15:07:24
! Input file  : ngc1333_c34s32_red.30m
! Input command: ANALYSE\PRINT area -5 5 /OUTPUT test.txt
!
 105    -20.000    -17.318  6.63670E-02
 106    -20.000    -18.318   1.7927    
 107    -20.000    -19.318  0.42474    
 108    -20.000    -20.318   1.4757    
 109    -20.000    -21.318   1.5798    
 110    -20.000    -22.318  0.83900    
 111    -20.000    -23.318   1.8180    
 112    -20.000    -24.318   1.5233    
 113    -20.000    -25.318 -0.57432    
 114    -20.000    -26.318  0.28986    
 115    -20.000    -27.318 -0.65128    
 116    -10.000    -29.349 -0.42203    
 117    -10.000    -28.349  2.71171E-02
 118    -10.000    -27.349  0.55245    
 119    -10.000    -26.349   1.6234    
 120    -10.000    -25.349  0.82823    
 121    -10.000    -24.349  0.33954    
 122    -10.000    -23.349 -0.86123    
 123    -10.000    -22.349   1.3280    
 124    -10.000    -21.349  0.50962    
 125    -10.000    -20.349  0.69969    
 126    -10.000    -19.349 -0.52516    
 127    -10.000    -18.349 -0.75356    
 128    -10.000    -17.349 -0.62081    
 129    -10.000    -16.349  0.55539    
 130    -10.000    -15.349 -0.69210    
 131    -10.000    -14.349  0.12946    
 132    -10.000    -13.349  9.26377E-02
 133    -10.000    -12.349  0.10651    
 134    -10.000    -11.349  0.42802    
 135    -10.000    -10.349  0.82021    
 136    -10.000     -9.349   1.0116    
 137    -10.000     -8.349   1.2283    
 138    -10.000     -7.349  0.80715    
 139    -10.000     -6.349  0.65306    
 140    -10.000     -5.349  0.31016    
 141    -10.000     -4.349   1.2376    
 142    -10.000     -3.349 -5.58487E-02
 143    -10.000     -2.349  9.70656E-02
 144    -10.000     -1.349   1.1236    
 145    -10.000     -0.349   1.7867    
 146    -10.000      0.651  0.39091    
 147    -10.000      1.651  0.70293    
 148    -10.000      2.651  0.59348    
 149    -10.000      3.651   2.0744    
 150    -10.000      4.651  0.65157    
 151    -10.000      5.651  0.77370    
 152    -10.000      6.651  0.48879    
 153    -10.000      7.651   1.0716    
 154    -10.000      8.651   1.2462    
 155    -10.000      9.651  0.34096    
 156    -10.000     10.651  7.99864E-02
 157    -10.000     11.651  0.95747    
 158    -10.000     12.651   1.2881    
 159    -10.000     13.651 -0.41247    
 160    -10.000     14.651   1.3031    
 161    -10.000     15.651 -0.77658    
 162    -10.000     16.651   1.1056    
 163    -10.000     17.651  -2.0962    
 164    -10.000     18.651  -1.2373    
 165    -10.000     19.651  0.47394    
 166    -10.000     20.651  0.72037    
 167    -10.000     21.651   1.1911    
 168    -10.000     22.651  0.65830    
 169    -10.000     23.651 -0.14006    
 170    -10.000     24.651  0.54884    
 171    -10.000     25.651  0.77077    
 172    -10.000     26.651   2.7849    
 173    -10.000     27.651 -0.53898    
 174      0.000     29.016 -0.36182    
 175      0.000     28.016  0.19530    
 176      0.000     27.016   1.6322    
 177      0.000     26.016  0.15636    
 178      0.000     25.016 -0.20545    
 179      0.000     24.016  0.41171    
 180      0.000     23.016 -0.37652    
 181      0.000     22.016  0.91752    
 182      0.000     21.016  0.59827    
 183      0.000     20.016 -0.14941    
 184      0.000     19.016 -0.34166    
 185      0.000     18.016 -0.76155    
 186      0.000     17.016  0.49966    
 187      0.000     16.016  7.74484E-02
 188      0.000     15.016   1.0718    
 189      0.000     14.016  6.05293E-02
 190      0.000     13.016 -7.97451E-02
 191      0.000     12.016  0.87761    
 192      0.000     11.016  1.59948E-02
 193      0.000     10.016  0.42339    
 194      0.000      9.016  0.37993    
 195      0.000      8.016   1.1939    
 196      0.000      7.016  0.64339    
 197      0.000      6.016  0.81063    
 198      0.000      5.016  -1.3094    
 199      0.000      4.016  0.43985    
 200      0.000      3.016   1.7511    
 201      0.000      2.016  -1.6615    
 202      0.000      1.016 -0.26704    
 203      0.000      0.016   1.5870    
 204      0.000     -0.984 -0.29081    
 205      0.000     -1.984   1.2210    
 206      0.000     -2.984  0.75904    
 207      0.000     -3.984   1.7833    
 208      0.000     -4.984  0.16618    
 209      0.000     -5.984  0.68572    
 210      0.000     -6.984  0.55277    
 211      0.000     -7.984   1.1697    
 212      0.000     -8.984  0.68717    
 213      0.000     -9.984  -1.2267    
 214      0.000    -10.984  0.63970    
 215      0.000    -11.984 -0.80007    
 216      0.000    -12.984  0.20906    
 217      0.000    -13.984   1.5641    
 218      0.000    -14.984  0.49579    
 219      0.000    -15.984  -1.5391    
 220      0.000    -16.984  0.13338    
 221      0.000    -17.984 -0.30196    
 222      0.000    -18.984  4.69720E-02
 223      0.000    -19.984   1.5950    
 224      0.000    -20.984 -0.86614    
 225      0.000    -21.984 -0.63873    
 226      0.000    -22.984 -2.01387E-02
 227      0.000    -23.984  0.63840    
 228      0.000    -24.984 -0.94524    
 229      0.000    -25.984   2.5733    
 230      0.000    -26.984  0.40751    
 231     10.000    -29.016   2.2421    
 232     10.000    -28.016  0.70289    
 233     10.000    -27.016  0.47597    
 234     10.000    -26.016  0.82150    
 235     10.000    -25.016  0.43378    
 236     10.000    -24.016 -0.55271    
 237     10.000    -23.016   1.2436    
 238     10.000    -22.016   1.6533    
 239     10.000    -21.016 -1.32953E-02
 240     10.000    -20.016   2.3656    
 241     10.000    -19.016   1.7647    
 242     10.000    -18.016   1.7300    
 243     10.000    -17.016   1.4608    
 244     10.000    -16.016  0.26129    
 245     10.000    -15.016  1.17652E-02
 246     10.000    -14.016  0.68076    
 247     10.000    -13.016 -0.21448    
 248     10.000    -12.016  0.80920    
 249     10.000    -11.016   1.2658    
 250     10.000    -10.016  5.33959E-02
 251     10.000     -9.016  0.48425    
 252     10.000     -8.016   1.5804    
 253     10.000     -7.016   1.5091    
 254     10.000     -6.016  0.56686    
 255     10.000     -5.016  0.85475    
 256     10.000     -4.016 -0.52956    
 257     10.000     -3.016   1.1780    
 258     10.000     -2.016 -0.30399    
 259     10.000     -1.016  -1.8551    
 260     10.000     -0.016  -1.0798    
 261     10.000      0.984  0.73625    
 262     10.000      1.984  -2.0569    
 263     10.000      2.984  6.47731E-02
 264     10.000      3.984  -1.0480    
 265     10.000      4.984  -1.1370    
 266     10.000      5.984  -2.4214    
 267     10.000      6.984  -1.3949    
 268     10.000      7.984  -1.1639    
 269     10.000      8.984  0.70438    
 270     10.000      9.984  -2.0748    
 271     10.000     10.984 -0.95980    
 272     10.000     11.984   1.6460    
 273     10.000     12.984   1.2257    
 274     10.000     13.984  -1.7567    
 275     10.000     14.984  -1.4566    
 276     10.000     15.984  0.34388    
 277     10.000     16.984   1.0734    
 278     10.000     17.984  0.12666    
 279     10.000     18.984  -1.0923    
 280     10.000     19.984  0.46824    
 281     10.000     20.984 -0.57223    
 282     10.000     21.984  6.91863E-02
 283     10.000     22.984 -0.68322    
 284     10.000     23.984  0.19573    
 285     10.000     24.984  -1.2992    
 286     10.000     25.984  0.85353    
 287     10.000     26.984 -0.88143    
 288     10.000     27.984  0.87604    
 289     20.000     28.682  0.56708    
 290     20.000     27.682  0.26467    
 291     20.000     26.682  0.88038    
 292     20.000     25.682 -0.12812    
 293     20.000     24.682   1.2294    
 294     20.000     23.682   1.6362    
 295     20.000     22.682  0.38878    
 296     20.000     21.682 -8.71420E-02
 297     20.000     20.682 -0.24199    
 298     20.000     19.682   1.0155    
 299     20.000     18.682   1.5008    
 300     20.000     17.682  0.39548    
 301     20.000     16.682   1.1998    
 302     20.000     15.682  0.10024    
 303     20.000     14.682   1.9211    
 304     20.000     13.682   1.4527    
 305     20.000     12.682  -1.7298    
 306     20.000     11.682  0.22455    
 307     20.000     10.682 -0.16639    
 308     20.000      9.682 -0.77944    
 309     20.000      8.682 -0.75761    
 310     20.000      7.682   1.5843    
 311     20.000      6.682 -0.69902    
 312     20.000      5.682  0.13959    
 313     20.000      4.682 -0.69082    
 314     20.000      3.682 -0.58055    
 315     20.000      2.682  0.25436    
 316     20.000      1.682 -0.51911    
 317     20.000      0.682 -0.22366    
 318     20.000     -0.318   1.4492    
 319     20.000     -1.318 -0.76749    
 320     20.000     -2.318  0.21659    
 321     20.000     -3.318 -0.24037    
 322     20.000     -4.318 -1.96469E-02
 323     20.000     -5.318  0.70461    
 324     20.000     -6.318  0.64781    
 325     20.000     -7.318 -0.42630    
 326     20.000     -8.318  0.72573    
 327     20.000     -9.318   1.2935    
 328     20.000    -10.318  0.56159    
 329     20.000    -11.318   1.6641    
 330     20.000    -12.318 -4.55477E-02
 331     20.000    -13.318 -0.22354    
 332     20.000    -14.318   2.2550    
 333     20.000    -15.318 -0.76654    
 334     20.000    -16.318  0.57141    
 335     20.000    -17.318  0.58749    
 336     20.000    -18.318  -1.1207    
 337     20.000    -19.318 -1.50827E-02
 338     20.000    -20.318  0.33330    
 339     20.000    -21.318 -2.19902E-02
 340     20.000    -22.318 -0.93013    
 341     20.000    -23.318   1.7355    
 342     20.000    -24.318 -0.72710    
 343     20.000    -25.318  -1.2567    
 344     20.000    -26.318   1.2419    
 345     20.000    -27.318  0.28538    
 346     30.000    -29.349 -0.42134    
 347     30.000    -28.349 -0.65555    
 348     30.000    -27.349  -1.3243    
 349     30.000    -26.349  8.05751E-03
 350     30.000    -25.349   1.0021    
 351     30.000    -24.349 -0.53858    
 352     30.000    -23.349 -0.59620    
 353     30.000    -22.349  -1.8073    
 354     30.000    -21.349  0.88102    
 355     30.000    -20.349  -1.3806    
 356     30.000    -19.349  -1.5870    
 357     30.000    -18.349  -1.8272    
 358     30.000    -17.349  0.38521    
 359     30.000    -16.349 -0.51139    
 360     30.000    -15.349  -1.4963    
 361     30.000    -14.349  -2.2610    
 362     30.000    -13.349 -0.92011    
 363     30.000    -12.349 -0.55803    
 364     30.000    -11.349  0.72123    
 365     30.000    -10.349  -2.2046    
 366     30.000     -9.349  -1.4893    
 367     30.000     -8.349   1.4396    
 368     30.000     -7.349  -1.3536    
 369     30.000     -6.349 -0.15194    
 370     30.000     -5.349  -1.3699    
 371     30.000     -4.349 -0.17378    
 372     30.000     -3.349  -1.9427    
 373     30.000     -2.349  7.78590E-02
 374     30.000     -1.349 -0.33672    
 375     30.000     -0.349  0.79077    
 376     30.000      0.651  -1.4208    
 377     30.000      1.651 -0.89531    
 378     30.000      2.651 -0.83489    
 379     30.000      3.651  -1.5453    
 380     30.000      4.651  -2.0896    
 381     30.000      5.651  -1.7479    
 382     30.000      6.651  9.02933E-02
 383     30.000      7.651 -0.64366    
 384     30.000      8.651  -1.2463    
 385     30.000      9.651  -2.1038    
 386     30.000     10.651 -0.54393    
 387     30.000     11.651  -1.6344    
 388     30.000     12.651 -0.20951    
 389     30.000     13.651  0.92804    
 390     30.000     14.651  -1.4158    
 391     30.000     15.651  0.50944    
 392     30.000     16.651  0.86570    
 393     30.000     17.651 -0.39303    
 394     30.000     18.651  -1.1989    
 395     30.000     19.651  0.85835    
 396     30.000     20.651 -0.36211    
 397     30.000     21.651  0.24001    
 398     30.000     22.651  0.16782    
 399     30.000     23.651 -0.24181    
 400     30.000     24.651 -0.88389    
 401     30.000     25.651 -0.14416    
 402     30.000     26.651 -0.75589    
 403    -30.000    -29.016  0.33761    
 404    -30.000    -28.016   2.3318    
 405    -30.000    -27.016 -1.53190E-02
 406    -30.000    -26.016 -0.90267    
 407    -30.000    -25.016  0.14594    
 408    -30.000    -24.016 -8.46277E-02
 409    -30.000    -23.016  0.39872    
 410    -30.000    -22.016   1.0740    
 411    -30.000    -21.016 -0.50088    
 412    -30.000    -20.016  7.94326E-02
 413    -30.000    -19.016   1.0760    
 414    -30.000    -18.016  0.45430    
 415    -30.000    -17.016   1.5002    
 416    -30.000    -16.016  0.80387    
 417    -30.000    -15.016  0.52768    
 418    -30.000    -14.016  9.49562E-02
 419    -30.000    -13.016   1.3896    
 420    -30.000    -12.016  0.45551    
 421    -30.000    -11.016   1.4333    
 422    -30.000    -10.016  0.87495    
 423    -30.000     -9.016  0.60909    
 424    -30.000     -8.016  0.49363    
 425    -30.000     -7.016   1.5615    
 426    -30.000     -6.016  -1.3342    
 427    -30.000     -5.016   1.6233    
 428    -30.000     -4.016 -0.37120    
 429    -30.000     -3.016  0.78188    
 430    -30.000     -2.016 -2.32007E-02
 431    -30.000     -1.016  0.69059    
 432    -30.000     -0.016 -0.21859    
 433    -30.000      0.984 -0.60400    
 434    -30.000      1.984   1.2463    
 435    -30.000      2.984 -0.13468    
 436    -30.000      3.984 -6.29578E-02
 437    -30.000      4.984  0.23389    
 438    -30.000      5.984  0.45593    
 439    -30.000      6.984   1.3153    
 440    -30.000      7.984  0.19955    
 441    -30.000      8.984  0.63846    
 442    -30.000      9.984  0.19552    
 443    -30.000     10.984  0.66257    
 444    -30.000     11.984  -1.0452    
 445    -30.000     12.984 -2.78276E-02
 446    -30.000     13.984   2.6513    
 447    -30.000     14.984   1.0654    
 448    -30.000     15.984  -1.2881    
 449    -30.000     16.984  -1.0410    
 450    -30.000     17.984  0.12027    
 451    -30.000     18.984 -0.53846    
 452    -30.000     19.984  0.38474    
 453    -30.000     20.984  0.51590    
 454    -30.000     21.984 -0.14837    
 455    -30.000     22.984 -0.26889    
 456    -30.000     23.984  0.26981    
 457    -30.000     24.984   1.2021    
 458    -30.000     25.984 -0.76636    
 459    -30.000     26.984  0.56919    
 460    -30.000     27.984  0.17516    
 461    -20.000     28.682 -0.48964    
 462    -20.000     27.682  0.90085    
 463    -20.000     26.682 -0.21993    
 464    -20.000     25.682   1.0859    
 465    -20.000     24.682   1.6568    
 466    -20.000     23.682 -0.30695    
 467    -20.000     22.682   1.6649    
 468    -20.000     21.682 -0.30427    
 469    -20.000     20.682 -9.91301E-02
 470    -20.000     19.682   1.0762    
 471    -20.000     18.682 -0.26090    
 472    -20.000     17.682 -0.79594    
 473    -20.000     16.682 -0.67082    
 474    -20.000     15.682  0.96843    
 475    -20.000     14.682 -4.22058E-02
 476    -20.000     13.682   1.2980    
 477    -20.000     12.682  0.31236    
 478    -20.000     11.682 -0.96612    
 479    -20.000     10.682  0.62703    
 480    -20.000      9.682   1.1682    
 481    -20.000      8.682  0.51126    
 482    -20.000      7.682  0.35144    
 483    -20.000      6.682  0.34485    
 484    -20.000      5.682  0.52388    
 485    -20.000      4.682   1.3094    
 486    -20.000      3.682  0.30786    
 487    -20.000      2.682 -3.44248E-02
 488    -20.000      1.682   1.0534    
 489    -20.000      0.682  0.51025    
 490    -20.000     -0.318  0.52478    
 491    -20.000     -1.318  0.50401    
 492    -20.000     -2.318 -1.96511E-02
 493    -20.000     -3.318   2.1076    
 494    -20.000     -4.318   1.0373    
 495    -20.000     -5.318  0.74936    
 496    -20.000     -6.318   1.0601    
 497    -20.000     -7.318  0.36509    
 498    -20.000     -8.318   2.2238    
 499    -20.000     -9.318  0.91917    
 500    -20.000    -10.318   1.3081    
 501    -20.000    -11.318   1.3332    
 502    -20.000    -12.318  0.50440    
 503    -20.000    -13.318   1.5872    
 504    -20.000    -14.318  0.90877    
 505    -20.000    -15.318   1.0747    
 506    -20.000    -16.318  0.41997    
 507    -20.000    -17.318   1.6720    
 508    -20.000    -18.318   1.5183    
 509    -20.000    -19.318   3.3074    
 510    -20.000    -20.318   1.4219    
 511    -20.000    -21.318  0.97582    
 512    -20.000    -22.318   1.2861    
 513    -20.000    -23.318   1.2062    
 514    -20.000    -24.318   1.5813    
 515    -20.000    -25.318  0.88396    
 516    -20.000    -26.318  0.51222    
 517    -20.000    -27.318  0.52051    
 518    -10.000    -29.349 -0.27635    
 519    -10.000    -28.349   1.1007    
 520    -10.000    -27.349  7.66230E-02
 521    -10.000    -26.349  -1.3699    
 522    -10.000    -25.349  0.34661    
 523    -10.000    -24.349  0.83202    
 524    -10.000    -23.349  0.97534    
 525    -10.000    -22.349 -0.46339    
 526    -10.000    -21.349  0.67380    
 527    -10.000    -20.349  -1.0375    
 528    -10.000    -19.349  -1.5607    
 529    -10.000    -18.349 -0.40978    
 530    -10.000    -17.349 -0.55825    
 531    -10.000    -16.349  0.12245    
 532    -10.000    -15.349  9.86977E-04
 533    -10.000    -14.349 -0.80347    
 534    -10.000    -13.349  -1.0667    
 535    -10.000    -12.349  6.13564E-02
 536    -10.000    -11.349 -0.96891    
 537    -10.000    -10.349  0.14480    
 538    -10.000     -9.349  0.66547    
 539    -10.000     -8.349 -0.14488    
 540    -10.000     -7.349 -0.67636    
 541    -10.000     -6.349  -1.8518    
 542    -10.000     -5.349 -0.56462    
 543    -10.000     -4.349 -0.22725    
 544    -10.000     -3.349 -0.34674    
 545    -10.000     -2.349 -8.15927E-02
 546    -10.000     -1.349 -0.73015    
 547    -10.000     -0.349  3.91901E-02
 548    -10.000      0.651  -2.1699    
 549    -10.000      1.651 -0.87817    
 550    -10.000      2.651  0.23734    
 551    -10.000      3.651 -0.65833    
 552    -10.000      4.651  -1.7055    
 553    -10.000      5.651  -2.6571    
 554    -10.000      6.651  -1.0633    
 555    -10.000      7.651  -1.0746    
 556    -10.000      8.651  -1.2824    
 557    -10.000      9.651  -1.6157    
 558    -10.000     10.651  -1.6153    
 559    -10.000     11.651 -0.45580    
 560    -10.000     12.651  -1.6514    
 561    -10.000     13.651  -2.4328    
 562    -10.000     14.651  -1.2572    
 563    -10.000     15.651  0.14103    
 564    -10.000     16.651 -0.52406    
 565    -10.000     17.651  0.93071    
 566    -10.000     18.651 -0.88727    
 567    -10.000     19.651 -0.95466    
 568    -10.000     20.651 -0.75406    
 569    -10.000     21.651 -0.18570    
 570    -10.000     22.651  9.98644E-02
 571    -10.000     23.651  9.37439E-02
 572    -10.000     24.651  -1.1691    
 573    -10.000     25.651 -0.83418    
 574    -10.000     26.651 -0.51546    
 575    -10.000     27.651  -1.0164    
 576      0.000     29.016  -2.3036    
 577      0.000     28.016 -0.69899    
 578      0.000     27.016 -0.99074    
 579      0.000     26.016  -2.5853    
 580      0.000     25.016  -1.5287    
 581      0.000     24.016 -0.85336    
 582      0.000     23.016  -2.2042    
 583      0.000     22.016  -2.1773    
 584      0.000     21.016  -1.0384    
 585      0.000     20.016 -0.79790    
 586      0.000     19.016 -0.84648    
 587      0.000     18.016 -0.76485    
 588      0.000     17.016  -2.1220    
 589      0.000     16.016  -1.6580    
 590      0.000     15.016  -1.6675    
 591      0.000     14.016  -2.4140    
 592      0.000     13.016  -1.8319    
 593      0.000     12.016  -1.1185    
 594      0.000     11.016 -0.99101    
 595      0.000     10.016  -2.6749    
 596      0.000      9.016  -1.5025    
 597      0.000      8.016  -1.9938    
 598      0.000      7.016  -1.1284    
 599      0.000      6.016  -2.4168    
 600      0.000      5.016  -1.1534    
 601      0.000      4.016  -2.4688    
 602      0.000      3.016 -0.70918    
 603      0.000      2.016  -1.3512    
 604      0.000      1.016  -1.6958    
 605      0.000      0.016  -2.4403    
 606      0.000     -0.984  -1.8553    
 607      0.000     -1.984  -2.1264    
 608      0.000     -2.984  -2.2163    
 609      0.000     -3.984  -1.7922    
 610      0.000     -4.984  -1.0207    
 611      0.000     -5.984 -0.75512    
 612      0.000     -6.984  -2.0954    
 613      0.000     -7.984  -1.5681    
 614      0.000     -8.984 -0.99354    
 615      0.000     -9.984 -0.98489    
 616      0.000    -10.984  -1.7479    
 617      0.000    -11.984 -0.74237    
 618      0.000    -12.984  0.16937    
 619      0.000    -13.984  -1.1675    
 620      0.000    -14.984  0.95106    
 621      0.000    -15.984 -0.13547    
 622      0.000    -16.984  -2.1307    
 623      0.000    -17.984 -0.38080    
 624      0.000    -18.984  0.57075    
 625      0.000    -19.984 -0.52415    
 626      0.000    -20.984 -0.92305    
 627      0.000    -21.984 -0.96335    
 628      0.000    -22.984  -1.2558    
 629      0.000    -23.984  -2.1394    
 630      0.000    -24.984 -5.52765E-02
 631      0.000    -25.984 -0.88046    
 632      0.000    -26.984  -2.1960    
 633     10.000    -29.016 -0.54442    
 634     10.000    -28.016  0.60545    
 635     10.000    -27.016 -0.43257    
 636     10.000    -26.016 -0.11369    
 637     10.000    -25.016 -0.13728    
 638     10.000    -24.016 -0.61973    
 639     10.000    -23.016  0.24738    
 640     10.000    -22.016  -2.1157    
 641     10.000    -21.016  0.89773    
 642     10.000    -20.016 -1.85336E-02
 643     10.000    -19.016 -0.34140    
 644     10.000    -18.016  0.39883    
 645     10.000    -17.016 -8.59554E-02
 646     10.000    -16.016  0.22154    
 647     10.000    -15.016  0.23727    
 648     10.000    -14.016  -1.2213    
 649     10.000    -13.016  0.65085    
 650     10.000    -12.016 -0.40704    
 651     10.000    -11.016  0.80803    
 652     10.000    -10.016 -0.55653    
 653     10.000     -9.016  0.64365    
 654     10.000     -8.016  0.45379    
 655     10.000     -7.016 -7.73746E-02
 656     10.000     -6.016 -0.31788    
 657     10.000     -5.016 -6.24910E-02
 658     10.000     -4.016  0.44830    
 659     10.000     -3.016  0.80198    
 660     10.000     -2.016   2.3229    
 661     10.000     -1.016   1.3980    
 662     10.000     -0.016   1.3184    
 663     10.000      0.984 -0.19383    
 664     10.000      1.984  0.26235    
 665     10.000      2.984  0.49465    
 666     10.000      3.984   1.4086    
 667     10.000      4.984  1.25369E-02
 668     10.000      5.984   1.5933    
 669     10.000      6.984  0.30379    
 670     10.000      7.984   1.0305    
 671     10.000      8.984   2.2117    
 672     10.000      9.984  0.73407    
 673     10.000     10.984   1.5596    
 674     10.000     11.984   1.3974    
 675     10.000     12.984  9.65228E-02
 676     10.000     13.984   1.3978    
 677     10.000     14.984  0.24209    
 678     10.000     15.984  0.40964    
 679     10.000     16.984  0.30240    
 680     10.000     17.984   1.4461    
 681     10.000     18.984  0.13914    
 682     10.000     19.984   1.1864    
 683     10.000     20.984  0.89039    
 684     10.000     21.984   1.9110    
 685     10.000     22.984   1.1314    
 686     10.000     23.984  0.58149    
 687     10.000     24.984   2.0970    
 688     10.000     25.984  0.96212    
 689     10.000     26.984   1.3982    
 690     10.000     27.984 -0.82180    
 691     20.000     28.682  0.95695    
 692     20.000     27.682   2.0369    
 693     20.000     26.682  0.11718    
 694     20.000     25.682  0.94747    
 695     20.000     24.682   1.4242    
 696     20.000     23.682   1.5276    
 697     20.000     22.682  0.47625    
 698     20.000     21.682   1.8101    
 699     20.000     20.682  0.88612    
 700     20.000     19.682   1.6928    
 701     20.000     18.682  0.57573    
 702     20.000     17.682   1.4562    
 703     20.000     16.682   1.4294    
 704     20.000     15.682  0.78663    
 705     20.000     14.682   1.1901    
 706     20.000     13.682   2.0154    
 707     20.000     12.682   1.5330    
 708     20.000     11.682   1.7829    
 709     20.000     10.682 -4.29351E-02
 710     20.000      9.682   1.5781    
 711     20.000      8.682  0.35775    
 712     20.000      7.682 -0.66878    
 713     20.000      6.682   2.7057    
 714     20.000      5.682  0.72053    
 715     20.000      4.682   1.4250    
 716     20.000      3.682  0.78261    
 717     20.000      2.682  0.50619    
 718     20.000      1.682   2.0408    
 719     20.000      0.682   1.2709    
 720     20.000     -0.318  0.76417    
 721     20.000     -1.318   2.2709    
 722     20.000     -2.318  0.65118    
 723     20.000     -3.318  0.88862    
 724     20.000     -4.318   1.5638    
 725     20.000     -5.318   1.1961    
 726     20.000     -6.318   2.4193    
 727     20.000     -7.318   2.0444    
 728     20.000     -8.318   1.0826    
 729     20.000     -9.318  0.52759    
 730     20.000    -10.318   1.1815    
 731     20.000    -11.318  0.29872    
 732     20.000    -12.318  0.52391    
 733     20.000    -13.318  0.25907    
 734     20.000    -14.318  0.87848    
 735     20.000    -15.318   1.4812    
 736     20.000    -16.318   2.1423    
 737     20.000    -17.318   1.3131    
 738     20.000    -18.318   1.3807    
 739     20.000    -19.318   1.7444    
 740     20.000    -20.318  0.97790    
 741     20.000    -21.318   3.5576    
 742     20.000    -22.318   1.0622    
 743     20.000    -23.318 -1.09905E-02
 744     20.000    -24.318   1.4884    
 745     20.000    -25.318   1.6011    
 746     20.000    -26.318   1.1713    
 747     20.000    -27.318   2.2367    
